Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
SPIN2A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHRM1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MRPL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DDX39B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
VAMP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR8U1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALG8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGHV2-70,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZBTB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAV30,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FHIT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GDPD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DYNAP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KDM2A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SERINC3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GLCCI1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF415,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LIMD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EXOC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ATP6V1C2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRSF9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EREG,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMPRSS6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPP4C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APPL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NMS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF747,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALOXE3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COX20,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HTR1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
XRCC2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MS4A5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NUDC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OAZ1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC44A4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CBX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZWILCH,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CXCR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
USO1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MDM4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF337,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TSPAN14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGEF40,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LBX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
6-Sep,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPP4R1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRD5A2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BMF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DTX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DUPD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM64A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ODF3L2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CTSB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPL37A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTCHD3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TXN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LHFPL5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR7E24,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-69H14.6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TDRD9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WDR27,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CNN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCL5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMPO,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GYPC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC29A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLSCR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HIST1H2AD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ESPN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACOT9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HMGCS1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR11G2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NDUFA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SCARF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MMP9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SIRPA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LILRA4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C14orf182,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZC3H14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CYP27A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNUPN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WARS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM160B1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FBXO11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAP2C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZBTB4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNX33,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GALNT3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AQP6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF91,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LPAR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NIF3L1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC25A16,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRT18,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NUFIP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOGA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AK8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CALR,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UBA7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SOX10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CRNN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC125,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CMA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
U2AF1L4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PDLIM7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD116-18,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RBM15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HERC2P2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OPTC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IMMP2L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAV26-1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RHOT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MAT2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CXXC11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MAP1A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MYF5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AQP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF559,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CSNK1A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPRC5D,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BCL2L15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR11A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD114-12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PICALM,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SELENBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NSMF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPP1R2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRTAP19-7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ATP1B3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SV2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HMBS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KIAA1324,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BTBD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POMT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR7A17,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SOX15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C1orf141,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NOL8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FKBP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ITIH5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TCP10L2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR10H3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PNMA5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SORBS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRTAP12-2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DHX29,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HSPBAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BYSL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPR157,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC7A3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SFTPB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MTERFD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTGES3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEKHG2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DBN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FABP12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ECM2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC153,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AK9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MKL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C6orf201,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KLHL34,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRC10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM63A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HTR3D,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-419C5.2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TAAR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TXNDC12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF235,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COCH,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAB3GAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CALML3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PEX14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHAF1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
STRADA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEKHO2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRDMT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
S100Z,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRTAP9-9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALDH1L2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC6A7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DUSP21,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UBE2T,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPE,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LINC01155,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF248,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
STARD13,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TCEAL7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC22A17,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPS4Y2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GLOD4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WNT10B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AKNA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UBXN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCIN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PAX8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IMPAD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WASF2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRT14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM102A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADTRP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TAB3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IQCD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPP40,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CLVS1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WBP2NL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PKDREJ,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PACRG,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CNN3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EHBP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WEE2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GGNBP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP5-1121E10.2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CDK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DNAJC15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCDC43,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TEX30,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C12orf76,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GALNT18,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
H6PD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC17A2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD114-19,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM198,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CPB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MIR522,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OC90,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NBR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PCYT1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SMU1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HSDL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
METTL14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UNK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RRAGB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NPIPB15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PGM2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LYPLAL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARAP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IRF6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SPPL2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MCM8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC25A20,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DHCR24,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNX8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC1A3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RIBC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C20orf166,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MS4A6A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHEK2P2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CLCF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POM121L9P,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACSL5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GTF2H3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MMRN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAB11FIP4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NUDT11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRCH1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM213,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LY75-CD302,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACTL7A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPN2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PIWIL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SET,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM97,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C1RL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BEND5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
METTL21B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HNRNPA2B1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-434D2.7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DZIP3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC6A13,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DPCR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPL11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EPO,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
N6AMT2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGKC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RUNX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMOD3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FOXK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DNAJC8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TBC1D23,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OSR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NDUFB1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
